player_name,sample_size,win,top_5,top_10,top_20,make_cut
"McIlroy, Rory",150,+1060,+268,+143,-140,-518
"Thomas, Justin",150,+1619,+372,+195,-106,-399
"Scheffler, Scottie",150,+1651,+384,+200,-103,-382
"Rahm, Jon",150,+1736,+398,+205,+101,-399
"Cantlay, Patrick",150,+2324,+517,+264,+126,-330
"Zalatoris, Will",150,+2701,+592,+299,+140,-320
"Schauffele, Xander",150,+3507,+693,+335,+156,-292
"Lowry, Shane",150,+3550,+711,+347,+160,-269
"Fitzpatrick, Matthew",150,+3624,+722,+350,+161,-268
"Niemann, Joaquin",150,+4115,+791,+383,+174,-274
"Burns, Sam",150,+4160,+826,+409,+188,-231
"Matsuyama, Hideki",150,+4164,+805,+393,+184,-251
"Smith, Cameron",150,+4272,+819,+401,+185,-232
"Im, Sungjae",150,+4330,+867,+416,+191,-232
"Spieth, Jordan",150,+4584,+898,+429,+198,-235
"Finau, Tony",150,+5075,+947,+448,+203,-228
"Morikawa, Collin",150,+5095,+981,+469,+215,-227
"Young, Cameron",150,+5479,+1018,+487,+221,-218
"Conners, Corey",150,+6436,+1184,+557,+242,-201
"Wise, Aaron",150,+6436,+1183,+565,+249,-203
"Johnson, Dustin",150,+6808,+1238,+575,+258,-182
"Hovland, Viktor",150,+7081,+1231,+571,+253,-193
"Varner III, Harold",150,+7419,+1261,+577,+255,-203
"Homa, Max",150,+7505,+1296,+610,+271,-192
"Bradley, Keegan",150,+7578,+1362,+618,+274,-189
"Oosthuizen, Louis",150,+8411,+1516,+703,+309,-162
"Pereira, Mito",150,+8889,+1426,+663,+287,-177
"Horschel, Billy",150,+9032,+1525,+691,+302,-184
"Berger, Daniel",150,+9138,+1579,+711,+301,-178
"Power, Seamus",150,+9976,+1622,+724,+310,-164
"Gooch, Talor",150,+10317,+1649,+753,+326,-159
"Henley, Russell",150,+10482,+1743,+779,+330,-169
"Fleetwood, Tommy",150,+10711,+1671,+746,+314,-169
"Koepka, Brooks",150,+10740,+1742,+781,+336,-153
"Munoz, Sebastian",150,+13278,+2098,+937,+394,-147
"Hatton, Tyrrell",150,+14034,+2231,+981,+415,-134
"Kim, Si Woo",150,+14186,+2317,+995,+406,-149
"Riley, Davis",150,+14237,+2228,+969,+419,-144
"Rose, Justin",150,+16567,+2610,+1128,+468,-121
"Kokrak, Jason",150,+17291,+2605,+1148,+480,-120
"Scott, Adam",150,+19702,+3115,+1313,+531,-124
"List, Luke",150,+20102,+2865,+1170,+468,-125
"Garcia, Sergio",150,+20205,+2876,+1147,+469,-126
"Noren, Alex",150,+20842,+2975,+1252,+507,-129
"Simpson, Webb",150,+21522,+3040,+1272,+514,-118
"Leishman, Marc",150,+21758,+3313,+1367,+538,-123
"Fox, Ryan",150,+22627,+3242,+1363,+558,-112
"Ancer, Abraham",150,+23710,+3200,+1333,+537,-115
"Tringale, Cameron",150,+24440,+3768,+1508,+596,-109
"Woodland, Gary",150,+24900,+3446,+1419,+553,-112
"Horsfield, Sam",150,+24900,+3900,+1697,+687,+104
"Harman, Brian",150,+25541,+3060,+1208,+479,-134
"McCarthy, Denny",150,+25541,+3849,+1507,+580,-120
"Hoge, Tom",150,+27486,+3642,+1503,+589,-107
"Straka, Sepp",150,+28471,+3560,+1430,+564,-117
"NeSmith, Matthew",150,+28677,+3795,+1561,+611,-114
"Griffin, Lanto",150,+29530,+4015,+1687,+635,-110
"Grace, Branden",150,+29751,+4111,+1721,+660,-106
"Hadwin, Adam",150,+30669,+3998,+1674,+646,-104
"Herbert, Lucas",150,+31150,+4015,+1626,+646,+100
"Pieters, Thomas",150,+31646,+4685,+1915,+727,+106
"Van Rooyen, Erik",150,+32158,+4589,+1822,+723,+105
"Arnaus, Adri",150,+33233,+4310,+1680,+699,+105
